Job Title,Company Name,Experience Range,Salary,Location,Posted Date,Openings,Applicants,Job Description,Keywords
QA & Testing Engineer,Deutsche Bank,8 - 10 years,Not Disclosed,Pune,10 days ago,,620,"Role Description
ERM (Enterprise Risk Management) & MVRM (Market & Valuation Risk Management) IT group are part of Technology Data and Innovation and own and deliver on the RiskFinder platform to multiple stakeholders and sponsors.
RiskFinder is the Banks Risk & Capital Management platform. It provides capability to calculate capital metrics, performs risk scenario analysis and portfolio risk analytics and related control functions across the Banks business lines.The system calculates over 600 billion scenarios per day on a high-performance compute grid, stores the results into a big data store and provides our end users the capability to aggregate, report and analyse the results.
RiskFinder integrates distributed high performance grid compute and big data technologies to deliver the execution and analytics at very large scale required to process the volumes of scenarios within the timeframes required. The platform leverages in house quantative analytics and inputs to our front office pricing models to deliver full revaluation-based capital metrics across a complex derivates portfolio.
Our technology stack includes Java, C, C++, PostGres, OracleDB, Lua, Python, Scala, and Spark plus other off-the-shelf products like caching solutions integrated into one platform, which offers great opportunity for technical development and personal growth in a domain with focus on engineering and Agile delivery practices.
Overview:
This is an exciting opportunity for a confident and highly experienced individual to join the Market Risk Team and utilize their QA & Testing management skills in a highly visible project programme level role.
The QA & Testing Engineer will define and manage testing strategies, plans and deliverables related to testing within specific applications and programmes of work on a global basis. The QA & Testing Engineer will manage and drive the adoption of recognized best practice and policy and contribute to the ongoing improvement of methodologies and assets. The QA & Testing Engineer will manage and be accountable for the functional and non-functional testing of one or more applications.
The QA & Testing Engineer will work alongside project and programme stakeholders as well as Release Management to ensure that specific streams of work are progressing to plan, cross project and programme dependencies are identified and managed appropriately, provide guidance by example and act as the first escalation point for QA & Testing across their project or programme.
The QA & Testing Engineer will also perform hands-on QA Automation and testing on product features and will be responsible, accountable for the overall product quality
What well offer you
As part of our flexible scheme, here are just some of the benefits that youll enjoy
Best in class leave policy
Gender neutral parental leaves
100% reimbursement under child care assistance benefit (gender neutral)
Flexible working arrangements
Sponsorship for Industry relevant certifications and education
Employee Assistance Program for you and your family members
Comprehensive Hospitalization Insurance for you and your dependents
Accident and Term life Insurance
Complementary Health screening for 35 yrs. and above

Your Key responsibilities:
Ensure project programme adherence to the Banks standard QA and Testing processes throughout the SDLC for each release
Understand the product both from a domain and technical perspective
Identify test gaps and identify opportunities for test automation
Build a test repository and automate the regression test suite
Work with other developers and testers in team to help them design/automate adequate tests
Liaise with the DevOps team to embed testing and quality gates in the SDLC
Champion and participate in the activities of the broader QA and Testing community
Drive a customer focused approach to delivering fit for purpose business functionality
Support the development of an environment where people management and development is the number one priority. Coach direct reports and others in the organization, as appropriate
Actively supports the business strategy, plans and values, contributing to the achievement of a high-performance culture
Acts as a role model for new employees, providing help and support to facilitate early integration into their new environment
Your Skills & Experience
8+ years experience in QA & Testing, with a minimum of 3 years gained within Investment Banking
In depth knowledge of QA & Testing industry best practices and tools
Hands on experience in Web Applications Automation Testing
Hands on experience in middleware/backend service based application Testing
Hands on experience of data testing covering data controls and data asserts
Hands on Experience in Selenium, Gherkin, Cucumber and API testing
Working knowledge on Java is mandate
Experience of implementing test automation frameworks
Experience of SQL is a must, PL/SQL would be desirable
Proven experience of managing QA & Testing across the full SDLC on large scale projects or programmes
Proven experience of defining and implementing programme level test strategies
Strong stakeholder management skills and the ability to communicate at senior level
Excellent verbal, interpersonal and written communication skills
Previous Financial Risk experience desirable
Experience in Agile test methodology. Individual must have experience of working within full Agile teams. They will need to have experience working within a fully functional team that performs analysis, dev and test for feature slices
Experience in Defect tracking tools and Test reports
You will be:
Customer focused
Structured and well organized in approach
Confident managing and influencing stakeholders at all levels
Passionate about quality","Java, C++, Functional testing, PLSQL, Automation Testing, Selenium, SDLC, Python, SQL, API testing"
QA & Testing Engineer,Deutsche Bank,8 - 10 years,Not Disclosed,Pune,11 days ago,,277,"Role Description
ERM (Enterprise Risk Management) & MVRM (Market & Valuation Risk Management) IT group are part of Technology Data and Innovation and own and deliver on the RiskFinder platform to multiple stakeholders and sponsors.
RiskFinder is the Banks Risk & Capital Management platform. It provides capability to calculate capital metrics, performs risk scenario analysis and portfolio risk analytics and related control functions across the Banks business lines.The system calculates over 600 billion scenarios per day on a high-performance compute grid, stores the results into a big data store and provides our end users the capability to aggregate, report and analyse the results.
RiskFinder integrates distributed high performance grid compute and big data technologies to deliver the execution and analytics at very large scale required to process the volumes of scenarios within the timeframes required. The platform leverages in house quantative analytics and inputs to our front office pricing models to deliver full revaluation-based capital metrics across a complex derivates portfolio.
Our technology stack includes Java, C, C++, PostGres, OracleDB, Lua, Python, Scala, and Spark plus other off-the-shelf products like caching solutions integrated into one platform, which offers great opportunity for technical development and personal growth in a domain with focus on engineering and Agile delivery practices.
Overview:
This is an exciting opportunity for a confident and highly experienced individual to join the Market Risk Team and utilize their QA & Testing management skills in a highly visible project programme level role.
The QA & Testing Engineer will define and manage testing strategies, plans and deliverables related to testing within specific applications and programmes of work on a global basis. The QA & Testing Engineer will manage and drive the adoption of recognized best practice and policy and contribute to the ongoing improvement of methodologies and assets. The QA & Testing Engineer will manage and be accountable for the functional and non-functional testing of one or more applications.
The QA & Testing Engineer will work alongside project and programme stakeholders as well as Release Management to ensure that specific streams of work are progressing to plan, cross project and programme dependencies are identified and managed appropriately, provide guidance by example and act as the first escalation point for QA & Testing across their project or programme.
The QA & Testing Engineer will also perform hands-on QA Automation and testing on product features and will be responsible, accountable for the overall product quality

Your Key responsibilities:
Ensure project programme adherence to the Banks standard QA and Testing processes throughout the SDLC for each release
Understand the product both from a domain and technical perspective
Identify test gaps and identify opportunities for test automation
Build a test repository and automate the regression test suite
Work with other developers and testers in team to help them design/automate adequate tests
Liaise with the DevOps team to embed testing and quality gates in the SDLC
Champion and participate in the activities of the broader QA and Testing community
Drive a customer focused approach to delivering fit for purpose business functionality
Support the development of an environment where people management and development is the number one priority. Coach direct reports and others in the organization, as appropriate
Actively supports the business strategy, plans and values, contributing to the achievement of a high-performance culture
Acts as a role model for new employees, providing help and support to facilitate early integration into their new environment
Your Skills & Experience
8+ years experience in QA & Testing, with a minimum of 3 years gained within Investment Banking
In depth knowledge of QA & Testing industry best practices and tools
Hands on experience in Web Applications Automation Testing
Hands on experience in middleware/backend service based application Testing
Hands on experience of data testing covering data controls and data asserts
Hands on Experience in Selenium, Gherkin, Cucumber and API testing
Working knowledge on Java is mandate
Experience of implementing test automation frameworks
Experience of SQL is a must, PL/SQL would be desirable
Proven experience of managing QA & Testing across the full SDLC on large scale projects or programmes
Proven experience of defining and implementing programme level test strategies
Strong stakeholder management skills and the ability to communicate at senior level
Excellent verbal, interpersonal and written communication skills
Previous Financial Risk experience desirable
Experience in Agile test methodology. Individual must have experience of working within full Agile teams. They will need to have experience working within a fully functional team that performs analysis, dev and test for feature slices
Experience in Defect tracking tools and Test reports
You will be:
Customer focused
Structured and well organized in approach
Confident managing and influencing stakeholders at all levels
Passionate about quality.","QA, Java, test automation, Functional testing, Automation Testing, Selenium, Cucumber, SQL, API testing"
MANUAL TESTING ENGINEER,Godigi Infotech,0 - 1 years,Not Disclosed,Mumbai,10 days ago,1,1548,"Candidate should have good understanding of the SDLC and STLC
Experience in Manual Testing
Strong verbal and written communication skills with the ability to liaise with a variety of stakeholders;
Understanding of business
The ability to work under pressure;
Attention to detail;
Competent technical skills;
Ability to work in a team and individually.
RESPONSIBILITIES:
Understand and analyze the requirements from the client and read all the documents like BRS and decide what needs to be tested.
Analyze BRS and get knowledge transfer for CR-change request.
Participating in preparing Test Plans.
Execute Manual test cases as required by the project
Prepare Test Cases and Test Data for the test cases
Prepare Test Environment to execute the test cases
Defect reporting and tracking till closure
Execute automation suite for regression cycles as required.
Carry out regression testing every time when changes are made to the code to fix defects
Give mandatory information of a defect to developers in order to fix it
Prepare Summary Reports
Compliance of all required documentation
Contribute to Team Review Meetings
Prepare and maintain test case repositories.
Understand and follow the QA processes at Client site","Test plan preparation, Automation, Manual testing, Compliance, Regression testing, Test cases, Defect reporting, SDLC, STLC, Testing"
Automation Test Engineer,Sairam Global Technologies,5 - 10 years,10-20 Lacs P.A.,Hyderabad/Secunderabad,8 days ago,20,3469,"Skill: Automation Testing ( Java with Selenium)
Experience: 5 to 10 Years
Salary: Open Package
Location: Bangalore, Hyderabad, Chennai
Notice Period: 0 to 30 days
Good Communication Skills Required
share profile to : sairamglobal.hr@gmail.com","Automation Selenium, Selenium Testing, Automation Testing, Selenium Java, Selenium Webdriver, Selenium IDE, Selenium Grid"
Automation Test Engineer,Imaginators Try Going Beyond,3 - 6 years,2-4.5 Lacs P.A.,Bangalore/Bengaluru,9 days ago,1,731,"Hiring For Automation Testing Profile
Min 3Yrs Exp In Automation Testing
Mand Skill- Selenium/Web Driver/Appium
PKG Upto-6 LPA
Location- Bangalore||WFO|| 24/7 Shifts
Immediate To 30 Days

Regards,
Ritika- 8587970773
ritikab.imaginators@gmail.com","Automation Testing Engineer, Automation, Automation Selenium, Selenium Webdriver, Automation Framework, Automation Testing, Appium, Webdriver, Selenium, automation tester"
Qa Automation Testing Engineer,Antino Labs,2 - 4 years,4-8 Lacs P.A.,"Bangalore/ Bengaluru,Karnataka",9 days ago,2,4721,"Advanced programming skills with java.
Knowledge on any automation framework and hybrid framework
Working experience on Selenium webdriver, maven, jenkins , Node, typescript, basic es6 like promises

Required Candidate profile
Should know how to extract selectors
Experience on test plan creation and testcases preparation.
Experience on driving the automation team. Mobile automation testing is a plus

Perks and benefits
Medical insurance
Flexible working hours","Automation Tools, java, selenium, API Testing, Database Testing, rest assured, Regression Testing, Selenium Webdriver, mobile testing, Manual Testing, Browserstack, SQL"
Senior Software Developer Engineer in Test,Wego,4 - 6 years,Not Disclosed,Hubli,30+ days ago,1,301,"As a senior SDET, you will be embedded in the software development team and help to build their test automation. You will be coming up with the team s testing strategy, then executing on it collaboratively.

This position is available in-office arrangement for candidates located in Bangalore

What you will be doing:
Develop test strategies for software products that your team ships.
Lead and design the team s approach to testing on all levels of the testing pyramid.
Set up test environments, harnesses, and data.
Implement and monitor test scripts to assess functionality, reliability, performance, and quality of the service or product.
Some manual testing - with an eye to reducing the amount of manual testing where possible.
Cooperate with engineers across our tech stack, product managers, and QA engineers throughout the development life cycle to derive testing requirements.
Contribute in improving processes to enable QA to scale and improve quality.
Ensure that the final product satisfies the product requirements and meet end-user expectations.
Mentor other QA members in the area of test automation and tools.
Participate and support the Project Manager in team retrospective and Sprint reviews.
Spot areas for improvement to enhance the product s efficiency.

To be successful in this role, you ll need:
4+ years of QA experience in both manual and automation tests for products or systems.
Extensive hands-on experience in planning, testing, and defect tracking skills including using a variety of tools such as Jira, Confluence.
Familiarity with RESTful APIs.
Familiar with MySQL and BigQuery.
Familiarity with popular test automation tools and frameworks like Postman, Selenium, Cypress, Applitools, Playwright.
Practical experience in software development.
Work productively without close supervision.
Able to work with development teams from different countries.
Participate and support the project.
Understand the application business area and application requirements especially in the Travel industry.
Excellent communication skills to collaborate with engineers and other roles in the team.
Fluency in English. At Wego, our team is global, and we have chosen English as our lingua franca to communicate effectively.

It will be great if you have:
Experience working in teams as both a software engineer and a QA engineer.
Experience with Continuous Integration and Continuous Delivery.
Familiarity with technologies that we already use, like Java, Node.js and React.
Experience in performance testing tools is a plus.
Experience interacting with microservices.

Why you will love working here
Working in a respectful culture and supportive working environment.
Flexible working hours, 21 days annual leave and 14 days sick leave. We actively discourage people from working overtime.
A casual dress code at work.
Travel & wellness benefits.","Automation testing, Manual testing, Test scripts, Testing tools, Defect tracking, MySQL, Performance testing, Selenium, JIRA"
Software Development in Testing (SDET) - A.Con/Con/AM-BLR,Client Of Sampoorna,2 - 7 years,Not Disclosed,Bangalore/Bengaluru,25 days ago,1,1608,"Software Development in Testing (SDET) - A.Con/Con/AM-BLR - J45441
Responsibilities:

ÃÂÃÂÃÂÃÂDrive quality and security by design.
ÃÂÃÂÃÂÃÂWork with tax domain experts and engineering staff to design, create and execute automated tests and recommend enhancements.
ÃÂÃÂÃÂÃÂStay abreast of industry best practices and set the standards for testing platforms, tools and frameworks.
ÃÂÃÂÃÂÃÂTroubleshoot performance issues, identify and recommend design improvements.
ÃÂÃÂÃÂÃÂCommunicate across stakeholder groups to promote visibility and manage expectations.

Qualifications:
ÃÂÃÂÃÂÃÂBachelorÃÂÃÂÃÂÃÂs degree in Computer Science or a related field from an accredited college/university.
ÃÂÃÂÃÂÃÂStrong backround in development with 5 years of hands on experience developing, testing, performance tuning of large scale systems built with C#, .NET, Javascript frameworks, SQL Server, scripting languages such as PowerShell, Python, etc.
ÃÂÃÂÃÂÃÂExperience with Selenium, JMeter, VSTS or any other automation & performance testing tools is required.
ÃÂÃÂÃÂÃÂExperience with agile engineering practices and tooling including CI/CD utilizing technologies such as Azure DevOps, Team City, Octopus, GitHub Actions is required.
ÃÂÃÂÃÂÃÂKnowledge of Microsoft Azure or other cloud platforms is a plus.
ÃÂÃÂÃÂÃÂExperience with monitoring, profiling, diagnostic tools and code quality tools for DAST and SAST will be a plus.
Required Candidate profile
Candidate Experience Should Be : 2 To 9 Candidate Degree Should Be : BE-Comp/IT,BE-Other,BTech-Comp/IT,BTech-Other,MCA",Testing
Hiring Senior Performance Test Engineer || 5+ Years|| Immediate joiner,Emids,5 - 7 years,Not Disclosed,Noida,4 days ago,1,1818,"We at EMIDS is hiring Performance Test Engineer.

Please share your resume at anushree.rathore@emids.com

Required Qualifications:

5+ years of hands-on experience in performance testing and optimization.
Proficiency in performance testing tools such as JMeter, LoadRunner, Gatling, or similar.
Strong understanding of performance testing methodologies, including load, stress, endurance, and scalability testing.
Experience with analyzing performance metrics and identifying performance bottlenecks.
Familiarity with various protocols and technologies commonly used in web and mobile applications.
Knowledge of scripting languages (e.g., JavaScript, Python) for test script development is a plus.
Solid understanding of web technologies, APIs, and database systems.
Experience with Agile/Scrum methodologies and working in an Agile development environment.
Excellent problem-solving skills and attention to detail.
Strong communication and collaboration skills to work effectively within cross-functional teams.
Relevant certifications (e.g., Certified Performance Testing Professional) are advantageous.","performance testing, jmeter, Load Runner, performance testing tool, Load Testing, regression testing, automation testing, manual testing, selenium webdriver, javascript, functional testing, java, Azure Cloud, manual and automation testing, Selenium"
Software Integration Testing - Lead,Value Vision Management Consultants,7 - 12 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,12,"Integration testing
Experience in embedded systems
Vector CANOE tool is experience is mandatory
DOORs
Experience with SW integration testing
Able to debug and resolve issues in BSW configurations
Experience on embedded systems
Ability to read schematics
Experience in BL, OS, safety modules and security stacks
Experience in any one of protocols: CAN, LIN, ETH , FR and UDS implementation
Vector
CANOE tool is experience is mandatory
Hands-on experience in development tools like Vector Geny, Da-Vinci, Tresos
Able to work efficiently with remote test setups
Awareness of CMMI and/ or ASPICE process
Experience with the Source Issue Management Tools like PTC
Experience with the Requirements Management Tools like DOORS
AUTOSAR experience is preferable","AUTOSAR, Software testing, Embedded systems, UDS, Debugging, Integration testing, CMMI, Test Lead, Management, Testing"
Software Integration Testing - Lead,Value Vision Management Consultants,3 - 8 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,58,"Software Integration Testing Lead
Mandatory skills:
Integration testing
Experience in embedded systems
Vector CANOE tool is experience is mandatory.
DOORs

Experience with SW integration testing
Able to debug and resolve issues in BSW configurations
Experience on embedded systems
Ability to read schematics

Experience in BL, OS, safety modules and security stacks
Experience in any one of protocols: CAN, LIN, ETH , FR and UDS implementation. Vector
CANOE tool is experience is mandatory.
Hands-on experience in development tools like Vector Geny, Da-Vinci, Tresos
Able to work efficiently with remote test setups
Awareness of CMMI and/ or ASPICE process

Experience with the Source & Issue Management Tools like PTC
Experience with the Requirements Management Tools like DOORS.
AUTOSAR experience is preferable.","AUTOSAR, Software testing, Embedded systems, UDS, Debugging, Integration testing, CMMI, Test Lead, Management, Testing"
Senior Test Engineer Automation,CCS technologies,3 - 6 years,Not Disclosed,Kolkata,13 days ago,1,1521,"The Application Services practice at CCS, specializes in Cloud-architected Scalable Applications, Digital Platform Development, Application Modernization, Application Integration Services, Product Lifecycle Management, Enterprise Mobility Solutions, Independent Validation Services, Application Maintenance and Support.
What you can expect from the job:
Good knowledge in testing web mobile applications
Execute all levels of testing (System, Integration, Compatibility, Security, Performance, API and Regression)
Analyse test results, detect issues, and track root causes
Ability to convert the manual test cases to automated script and build regression test suite and execute
Integrate and execute automated tests in CI/CD pipeline
Assist Test Analyst for preparing test strategies and implement the test strategies
Good knowledge in using git or any version control system
What will help you do the job well:
4-8 years of experience in Testing Web, Mobile and PWA Applications using manual and automation testing. Minimum 2-3 years in test automation
A track record of performing end-to-end testing activities through the test life cycle in web and mobile applications with good experience with GUI Testing, cross browser testing, regression testing and integration testing
Good communication, presentation, analytical, and problem-solving skills
Hands on experience in at least one defect management and test management tool
Experience in non-functional testing using JMeter, OWASP ZAP
Good knowledge and experience in test automation using data driven test automation frameworks using POM with Selenium WebDriver, Appium, TestNG, Extent report, Maven, and scripting language Java
Experience in testing banking domain applications
Experience working in an Agile, Scrum development process
Good Knowledge in CI Tool Jenkins with Selenium WebDriver and Appium
We would love if you have:
Certification in ISTQB or CSTE
Good knowledge for using Clouds for Test Automation, Manual Testing
Knowledge in testing Banking domain applications (Finacle, Temenos)
You can succeed if:
You enjoy hands on work with end-to-end exposure
You are intrinsically motivated
You have personal drivers other than money
You are patient
You are real and prefer less of sophistication
You want to grow with the team","Maven, Version control, Functional testing, Banking, System integration, Integration testing, Finacle, Selenium, Test cases, Testing"
"Quality Assurance Engineer (Automation Testing, Java, Selenium, API)",FabHotels,2 - 5 years,Not Disclosed,Mumbai,13 days ago,1,1450,"Providing expertise in Design, Architecture, Development, Continuous Integration and Delivery to ensure constant innovation. Managing deliverables and mentoring junior team members.
Contributing in driving initiatives such as defining coding standards and processes to ensure quality code is produced. Ensuring continuous business improvement according to benchmarks and standards
Ensuring customer quality requirement, Feedback of Experience (FOE)/Lessons Learned are taken into account in the tender proposal to avoid deviation and to continually improve execution processes
Advising Functional managers or other Functions regarding approaches, processes and procedures in the own field
Handling communication with colleagues and the business about approach and methods for solving complex problems
Fuel your passion
Have a Bachelors degree from an accredited university or college
Have minimum 3 years of working experience
Have an excellent experience of using Selenium version 3 and higher, for Web Automation.
Have a great experience of Java version 8 and higher.
Have a good knowledge on how to set up test environment for Web Automation on MAC and Windows.
Excellent problem solving and communication skill.
Have a solid experience in Database / PostGres / Timeseries / SQL / Oracle knowledge and experience of Windows/Unix/Linux.
Have an experience of testing API, Web, client server and GUI applications
Have an experience working in Agile development environment etc

Work in a way that works for you
Working flexible hours - flexing the times when you work in the day to help you fit everything in and work when you are the most productive
Working with us
Contemporary work-life balance policies and wellbeing activities
Comprehensive private medical care options
Safety net of life insurance and disability programs
Tailored financial programs","Unix, Business improvement, Automation, Manager Quality Assurance, Web technologies, Linux, Coding, Agile development, Windows, Selenium"
"QA Test Engineer, QC Engineer, Manual tester, software tester",EXCELPTP,0 - 5 years,1.5-6.5 Lacs P.A.,Ahmedabad,9 days ago,1,3907,"Hiring fresher Software Tester who good at :
1. Manual Testing
2. Automation Selenium IDE, QTP
3. ISTQB Certified would be best
4. Test Cases, client communication
5. operation management
Looking for Exp. 0 to 3 yrs
Fresher / trainee can also apply

Required Candidate profile
Any Graduation Candidate profile candidates can apply
Looking to hire fresher - Experienced up to 2 yrs candidates on Software testing at Ahmedabad/Gujarat Location only.

Apply at jobs@excelptp.com","Software QA, Software Testing, fresher, QA Automation, internship, Test Engineering, freelancing, Regression Testing, intern, jobs, Manual, JMeter, Part Time, Bug Reporting, Performance Testing Tool, QA Testing, Quality Analysis, Robot Framework, software tester, IT jobs, Quality Assurance"
Software Tester,Simson Softwares,0 - 2 years,Not Disclosed,"Mohali,Punjab",22 days ago,1,1152,"Good knowledge of Bug Reporting, Sanity, Regression, Integration & System Testing.
Good hands-on testing concepts, testing life cycle & bug life cycle.",Training or Experience in software testing is must Notice Period immediately or less than 15 days preferable
Manual & Automation Test Engineer | Leading IT Co. | Pune,Hindco Recruitment Consultants,3 - 8 years,Not Disclosed,"Nasik/ Nashik,Maharashtra",6 days ago,1,4669,"- Designing and developing test automation scripts.

- Using test automation guidelines.

- Researching issues in software through testing.

- Collaborating with QA Analysts and Software Developers to develop solutions.

Required Candidate profile
- 3+ Ye","Test Engineering, Manual Testing, Manual & Automation Test Engineer, Manual And Automation Testing, Automation Testing, Java, Cloud Testing, Software Testing, Java Testing, Salesforce CRM, QA Testing, Web Application Testing, QA Analysis, Test Analysis, Selenium, Web Testing, CRM"
Associate Software Tester,Simson Softwares,0 - 2 years,Not Disclosed,"Mohali,Punjab",19 days ago,1,1050,"Good knowledge of Bug Reporting, Sanity, Regression, Integration & System Testing.
Good hands-on testing concepts, testing life cycle & bug life cycle.","testing, Manual Testing"
Senior Software Engineer in Test,Coupa,5 - 10 years,Not Disclosed,Pune,30+ days ago,1,93,"You will lead by example and promote a culture of quality by demonstrating ownership and accountability for quality on Platform
Lead and coordinate testing projects in a cross-team environment
Own Validation of functional and non-functional aspects of platform components and applications using the best testing methodologies to deliver best quality
Automation and validation of Ruby on Rails application, focusing on the platform areas such as security, database migrations, background job processing, email processing, microservices, SSO, etc
Stack validation on AWS and Azure environments
Design, build and improve testing frameworks, specifically for the platform areas
Improve continuous integration processes with Jenkins, Groovy, Bash and Capistrano
Work closely with the development team to support unit and integration tests
Create/evaluate test tools to improve the testing process and product quality
Requirements:
Bachelor s Degree in Computer Science
5-10 years of relevant experience
Experience in building test frameworks and automation tools (Non-UI and UI)
Experience testing enterprise-grade scalable and performant platform components and applications
Demonstrable experience in writing clean code quickly in languages like Java, Python, Ruby, etc
Experience with SaaS and Cloud technologies (Azure, AWS)
Experience with REST API web services with JSON and XML payloads
Experience with Platform-DevOps Technologies and tools like Git, Jenkins, Kafka, CICD Pipeline, Docker , Kubernetes and micro-services
You can identify, isolate, regress, and communicate issues/defects effectively and efficiently","Process automation, Product quality, GIT, XML, JSON, Ruby, Spend management, Python, Recruitment"
Software Test Engineer - Intern,Skinnsi,0 - 3 years,Not Disclosed,Mumbai,30+ days ago,1,4758,"Review software requirements
Preparing test scenarios and test cases
Execute manual test cases on Application Under Test
Execute database-related test cases on Application Under Test
Test the application in different environments including web and mobile
Have a working knowledge of API testing
Raise defects in the defect tracking tool and drive towards the resolution and completion of the issue.
Preparing bug reports and test results documents

Primary Responsibilities:
Preparing test scenarios and test cases
Additional Responsibilities:
Reporting Team
Reporting Designation: Vice President - Engineering (E&T1VPE)
Reporting Department: Engineering and Technology (E&T1)
Educational qualifications preferred
Category:
Field specialization:
Degree:
Academic score:
Institution tier:
Required Certification/s:
Required Training/s:
Required work experience
Industry:
Role:
Years of experience: to
Key Performance Indicators:
Required Competencies:
Required Knowledge:
Required Skills:
Required abilities
Physical:
Other:
Work Environment Details:
Specific requirements
Travel:
Vehicle:
Work Permit:
Other details
Pay Rate:
Contract Types:
Time Constraints:
Compliance Related:
Union Affiliation:","Software testing, Defect tracking tool, Manual testing, Intern, Compliance, Vice President Engineering, API Testing, Test scenarios, Test cases"
"Quality Assurance Engineer (Automation Testing, Java, Selenium, API)",Baker Hughes,3 - 8 years,Not Disclosed,Mumbai,24 days ago,1,669,"As a Quality Assurance Engineer, you will be responsible for:
Providing expertise in Design, Architecture, Development, Continuous Integration and Delivery to ensure constant innovation. Managing deliverables and mentoring junior team members.
Contributing in driving initiatives such as defining coding standards and processes to ensure quality code is produced. Ensuring continuous business improvement according to benchmarks and standards
Ensuring customer quality requirement, Feedback of Experience (FOE)/Lessons Learned are taken into account in the tender proposal to avoid deviation and to continually improve execution processes
Advising Functional managers or other Functions regarding approaches, processes and procedures in the own field
Handling communication with colleagues and the business about approach and methods for solving complex problems
Fuel your passion
To be successful in this role you will:
Have a Bachelor's degree from an accredited university or college
Have minimum 3 years of working experience i
Have an excellent experience of using Selenium version 3 and higher, for Web Automation.
Have a great experience of Java version 8 and higher.
Have a good knowledge on how to set up test environment for Web Automation on MAC and Windows.
Excellent problem solving and communication skill.
Have a solid experience in Database / PostGres / Timeseries / SQL / Oracle knowledge and experience of Windows/Unix/Linux.
Have an experience of testing API, Web, client server and GUI applications
Have an experience working in Agile development environment etc.","Unix, Business improvement, Automation, Manager Quality Assurance, Web technologies, Linux, Coding, Agile development, Windows, Selenium"
Manual Automation Test Engineer,Manek Consulting,3 - 8 years,3-8 Lacs P.A.,Navi Mumbai,6 days ago,6,16416,"Roles and Responsibilities
Looking for Manual And Automation Software tester with 3+ years of relevant exp Required experience CRM BFSI, Must Good testing knowledge and sharp thinking capability with communication skills
Desired Candidate Profile
Must have worked in corporate environment in manual and Automation testing for web and mobile with Qualitia tool skills is a must.
Perks and Benefits
one/two round interview with direct selection","manual testing, automation tester, manual tester, MS Dynamics CRM, manual automation test engineer, automation testing, istqb, Talisma, Qualitia, testing knowledge, Qualitia tool, saleforce CRM, CRM"
Manual Automation Test Engineer Live,Manek Consulting,3 - 8 years,3-8 Lacs P.A.,Navi Mumbai,7 days ago,6,5485,"Roles and Responsibilities
Manual Tester with 2 to 4 years of relevant exp Selenium is mandatory ISTQB certification is a must Good testing knowledge and sharp thinking capability Very good communication skills","BFSI, Automotive Testing, Manual Testing, Test Engineering, ISTQB, Communication Skills, functional testing, Selenium"
"Freshers, Software Testing Opportunity, 2023 graduate Can also apply",Creative Hands HR,0 - 5 years,4-6 Lacs P.A.,Kolkata,8 days ago,1,7338,"2023 graduate can also apply
Immediate Requirement in Software Testing with a min Package of 2 to 4 lakhs per annum.

Salary : 2Lac To 5Lac

Eligibility Criteria: BE, BTech IT, BSc Cs, BCA, ME, MTech , MCA, MSc IT

Required Candidate profile
Please apply for the job in Naukri.com and we will call you back after lockdown is over. Do not search the number in Google and do not call us.","Software Testing, testing, fresher, bca, good communication, be, btech, freshers, manual testing, mca, IT, manual, IT field, Performance Testing, automation, bsc, Mobile Testing, me, Automation Testing, Selenium, msc, Test Engineer"
Apprenticeship Trainee (Fresher) (Manual Software Tester),Appy Pie,0 years,1.25-2 Lacs P.A.,"Noida,Uttar Pradesh( NSEZ )",30 days ago,1,3075,"Learn & apply fundamental manual testing concepts for web and mobile applications.
Assist in daily testing activity by co-ordinating with senior QA.
Complete all assigned tasks in a timely manner.

Required Candidate profile
Should be a fresher (With no UAN/PF account currently)
Should be passed out graduation in 2018 or later
Good communication skills
Some basic knowledge of manual testing.

Perks and benefits
Stipend (per month) up to 15000
Health Insurance","Manual Testing, Web Application Testing, Qa Manual, Mobile Application Testing, Web Testing"
Software Tester,Huf India,2 - 6 years,Not Disclosed,"Pune,Maharashtra",20 days ago,4,1744,"Role & responsibilities

Overview: The roles main objectives are to define, perform & document software testing, as well as offer technical consultancy on specific projects. 

Define the test setup  
Define Software Tests (ASPICE level SWE.6) or System (HW/SW) Integration Tests (ASPICE level SYS.4) based on requirements  
Perform the defined tests (manually)  
Automate tests  
Document the work according to the defined methodology  
Coach less experienced colleagues  
Offer technical expertise on specific projects.
Preferred candidate profile
University Degree (Electronics, Computer Science, Informatics) 
Specific Knowledge: Embedded C, General Electronics Knowledge, microcontrollers, C compliers, debuggers (I - system, Renesas, Lauterbach), Measurement instruments (multimeters, oscilloscope, Vector VT system ), CAN, LIN, CANoe, CAPL scripting
At least 2 years of experience in embedded testing or development  
Self learning and continuous development mindset 
Team player with an open minded attitude  
Strong communicator both written and verbal in English and native language  
Self-efficient and organized in prioritizing tasks and projects.  
Nice to have: ISTQB certified.
Should be comfortable for Baner Location in Pune.

Strong communicator both written and verbal in English.
Should be comfortable for Baner location in Pune.
Huf India Pvt. Ltd. TCI, Amar Madhuban Tech Park, Baner, Pune 411045.

Perks and benefits
Broad range of health measures
Extensive further training measures
Central location with good connections
Employee events
Sports offer","ASPICE level SWE.6, LIN, CAPL, Canoe"
